test_index,label,shuffle_count,shuffled_mean_probability,shuffled_probability_sd,model,original_probability,probability_change
264,1,10,0.9999977895167922,2.3849397243471847e-06,Equal logit mean,0.9999905435720318,7.2459447604256155e-06
265,0,10,0.9363894644299998,0.13193247202601172,Equal logit mean,0.9992180192327312,-0.06282855480273142
266,0,10,0.00012165217400613637,0.0003172518070681026,Equal logit mean,1.0000000000000008e-06,0.00012065217400613637
267,0,10,0.08431386307855977,0.15785658841725844,Equal logit mean,1.0000000000000008e-06,0.08431286307855977
268,1,10,0.12169627728477816,0.21128304472822773,Equal logit mean,0.9638616436804791,-0.8421653663957009
269,1,10,0.999987893680264,1.980486857781605e-05,Equal logit mean,0.999999,-1.1106319735998404e-05
270,0,10,0.0004126574912242595,0.0005103180787309685,Equal logit mean,1.0000000000000008e-06,0.00041165749122425946
271,1,10,0.9561187515549922,0.13293822345083559,Equal logit mean,0.9989472080428726,-0.04282845648788047
272,0,10,0.08461198366263085,0.22940831152946176,Equal logit mean,1.0000000000000008e-06,0.08461098366263085
273,0,10,0.0003888065499412758,0.0006129123497713429,Equal logit mean,1.0000000000000008e-06,0.00038780654994127577
274,1,10,0.14615810772327748,0.18634225111230163,Equal logit mean,0.3559250024489689,-0.20976689472569143
275,0,10,0.1637973820100416,0.2235810190075048,Equal logit mean,0.001911066874029388,0.1618863151360122
276,1,10,0.9999895964975589,9.145837040659053e-06,Equal logit mean,0.9999968153916673,-7.218894108373952e-06
277,0,10,0.14553396351864206,0.3015625656180228,Equal logit mean,0.0004068188438088909,0.14512714467483318
278,1,10,0.9965424144713604,0.010016632194046108,Equal logit mean,0.9999558180915075,-0.003413403620147082
279,1,10,0.9982585369189408,0.0032669965833870157,Equal logit mean,0.9778821169696283,0.020376419949312496
280,0,10,0.0005547208865198572,0.0006460601645882605,Equal logit mean,8.245656155623967e-05,0.0004722643249636175
281,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
282,1,5,0.9999990000000001,0.0,Equal logit mean,0.9999987154060006,2.8459399947777797e-07
283,1,10,0.9999339520087063,8.792800475709018e-05,Equal logit mean,0.9999946127318933,-6.066072318700044e-05
284,0,10,0.10443044870350797,0.20502628466999537,Equal logit mean,0.00011261367596985618,0.10431783502753811
285,1,10,0.5070933523262201,0.4256987738349338,Equal logit mean,0.9946619567527316,-0.4875686044265115
286,1,10,0.6768773510207197,0.31135430213874216,Equal logit mean,0.9793177956065798,-0.30244044458586017
287,1,5,0.9999929197497558,6.850880758348559e-06,Equal logit mean,0.9999977896943617,-4.869944605911947e-06
288,0,10,8.459437101658744e-05,0.00018525604652808053,Equal logit mean,5.0980758012934556e-06,7.9496295215294e-05
289,1,10,0.9844474704353164,0.04359393512949235,Equal logit mean,0.9967468753549915,-0.012299404919675072
290,1,10,0.99999700426718,3.405795376308048e-06,Equal logit mean,0.999999,-1.9957328200037594e-06
291,1,10,0.996892609878197,0.003495964018728314,Equal logit mean,0.9999770202719453,-0.0030844103937484046
292,0,10,0.6966600218941128,0.37573398179253115,Equal logit mean,0.17024514775145608,0.5264148741426568
293,1,10,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
294,0,10,0.3640298810227624,0.31886011827219296,Equal logit mean,1.2872123287356381e-06,0.3640285938104337
295,0,10,2.6547644764681745e-05,4.20250090156911e-05,Equal logit mean,1.0000000000000008e-06,2.5547644764681744e-05
296,1,10,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
297,0,10,7.231265136113453e-06,9.935191818658385e-06,Equal logit mean,1.0000000000000008e-06,6.231265136113452e-06
298,0,10,0.5056597818387729,0.43418635760479235,Equal logit mean,1.0000000000000008e-06,0.5056587818387729
299,1,10,0.6948894786713261,0.24493151021763052,Equal logit mean,0.9938342442270911,-0.298944765555765
300,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
301,1,5,0.9999990000000001,0.0,Equal logit mean,0.999999,1.1102230246251565e-16
