model,replicate,metric,value
Molecular ECFP4 branch,2493,AUC,0.9668859649122807
Molecular ECFP4 branch,2493,AUPRC,0.9706507883491942
Molecular ECFP4 branch,2493,ACC,0.9205298013245033
Molecular ECFP4 branch,2493,F1,0.9194630872483222
Molecular ECFP4 branch,2493,Precision,0.9256756756756757
Molecular ECFP4 branch,2493,Recall,0.9133333333333333
Molecular ECFP4 branch,2493,MCC,0.8411124888216782
Molecular ECFP4 branch,2493,Brier,0.0735838529957786
Molecular ECFP4 branch,2493,LogLoss,0.49795665730567656
Molecular ECFP4 branch,2494,AUC,0.9754824561403509
Molecular ECFP4 branch,2494,AUPRC,0.9779838704984656
Molecular ECFP4 branch,2494,ACC,0.9105960264900662
Molecular ECFP4 branch,2494,F1,0.907849829351536
Molecular ECFP4 branch,2494,Precision,0.9300699300699301
Molecular ECFP4 branch,2494,Recall,0.8866666666666667
Molecular ECFP4 branch,2494,MCC,0.8220136553424212
Molecular ECFP4 branch,2494,Brier,0.07206463961268225
Molecular ECFP4 branch,2494,LogLoss,0.39829641577960795
Molecular ECFP4 branch,2495,AUC,0.9614473684210526
Molecular ECFP4 branch,2495,AUPRC,0.9679433386665215
Molecular ECFP4 branch,2495,ACC,0.9072847682119205
Molecular ECFP4 branch,2495,F1,0.902097902097902
Molecular ECFP4 branch,2495,Precision,0.9485294117647058
Molecular ECFP4 branch,2495,Recall,0.86
Molecular ECFP4 branch,2495,MCC,0.8179754111054856
Molecular ECFP4 branch,2495,Brier,0.07889979926475316
Molecular ECFP4 branch,2495,LogLoss,0.5439788476515987
Molecular ECFP4 branch,2496,AUC,0.9714912280701754
Molecular ECFP4 branch,2496,AUPRC,0.9771892857034536
Molecular ECFP4 branch,2496,ACC,0.9205298013245033
Molecular ECFP4 branch,2496,F1,0.9183673469387755
Molecular ECFP4 branch,2496,Precision,0.9375
Molecular ECFP4 branch,2496,Recall,0.9
Molecular ECFP4 branch,2496,MCC,0.8416759151256488
Molecular ECFP4 branch,2496,Brier,0.06596745208220074
Molecular ECFP4 branch,2496,LogLoss,0.4549332779475677
Molecular ECFP4 branch,2497,AUC,0.9668421052631578
Molecular ECFP4 branch,2497,AUPRC,0.9731301300568822
Molecular ECFP4 branch,2497,ACC,0.9172185430463576
Molecular ECFP4 branch,2497,F1,0.9140893470790379
Molecular ECFP4 branch,2497,Precision,0.9432624113475178
Molecular ECFP4 branch,2497,Recall,0.8866666666666667
Molecular ECFP4 branch,2497,MCC,0.8358517400082633
Molecular ECFP4 branch,2497,Brier,0.07195269631852662
Molecular ECFP4 branch,2497,LogLoss,0.4891759967937033
Molecular ECFP4 branch,2498,AUC,0.9717105263157895
Molecular ECFP4 branch,2498,AUPRC,0.9763583055306615
Molecular ECFP4 branch,2498,ACC,0.9139072847682119
Molecular ECFP4 branch,2498,F1,0.9103448275862068
Molecular ECFP4 branch,2498,Precision,0.9428571428571428
Molecular ECFP4 branch,2498,Recall,0.88
Molecular ECFP4 branch,2498,MCC,0.8295543387883075
Molecular ECFP4 branch,2498,Brier,0.07064015196567452
Molecular ECFP4 branch,2498,LogLoss,0.454032092572087
Molecular ECFP4 branch,2499,AUC,0.9758333333333334
Molecular ECFP4 branch,2499,AUPRC,0.9789411740008664
Molecular ECFP4 branch,2499,ACC,0.9105960264900662
Molecular ECFP4 branch,2499,F1,0.9025270758122743
Molecular ECFP4 branch,2499,Precision,0.984251968503937
Molecular ECFP4 branch,2499,Recall,0.8333333333333334
Molecular ECFP4 branch,2499,MCC,0.8307173828430927
Molecular ECFP4 branch,2499,Brier,0.07878713781654277
Molecular ECFP4 branch,2499,LogLoss,0.5062818239264477
Contextual peptide-adapted ESM-2 branch,0,AUC,0.9775
Contextual peptide-adapted ESM-2 branch,0,AUPRC,0.9782512075639554
Contextual peptide-adapted ESM-2 branch,0,ACC,0.9172185430463576
Contextual peptide-adapted ESM-2 branch,0,F1,0.9185667752442996
Contextual peptide-adapted ESM-2 branch,0,Precision,0.8980891719745223
Contextual peptide-adapted ESM-2 branch,0,Recall,0.94
Contextual peptide-adapted ESM-2 branch,0,MCC,0.8353782778324683
Contextual peptide-adapted ESM-2 branch,0,Brier,0.07097098147487568
Contextual peptide-adapted ESM-2 branch,0,LogLoss,0.38148380447519803
Contextual peptide-adapted ESM-2 branch,1,AUC,0.9839912280701755
Contextual peptide-adapted ESM-2 branch,1,AUPRC,0.9850116407013246
Contextual peptide-adapted ESM-2 branch,1,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,1,F1,0.9508196721311476
Contextual peptide-adapted ESM-2 branch,1,Precision,0.9354838709677419
Contextual peptide-adapted ESM-2 branch,1,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,1,MCC,0.9011736804655475
Contextual peptide-adapted ESM-2 branch,1,Brier,0.0493311069645957
Contextual peptide-adapted ESM-2 branch,1,LogLoss,0.25585312416562084
Contextual peptide-adapted ESM-2 branch,2,AUC,0.9685087719298245
Contextual peptide-adapted ESM-2 branch,2,AUPRC,0.9642631918995878
Contextual peptide-adapted ESM-2 branch,2,ACC,0.9238410596026491
Contextual peptide-adapted ESM-2 branch,2,F1,0.9255663430420712
Contextual peptide-adapted ESM-2 branch,2,Precision,0.89937106918239
Contextual peptide-adapted ESM-2 branch,2,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,2,MCC,0.849244285087682
Contextual peptide-adapted ESM-2 branch,2,Brier,0.07092073019691081
Contextual peptide-adapted ESM-2 branch,2,LogLoss,0.412583878952483
Contextual peptide-adapted ESM-2 branch,3,AUC,0.9849561403508771
Contextual peptide-adapted ESM-2 branch,3,AUPRC,0.9824950308943007
Contextual peptide-adapted ESM-2 branch,3,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,3,F1,0.9487179487179487
Contextual peptide-adapted ESM-2 branch,3,Precision,0.9135802469135802
Contextual peptide-adapted ESM-2 branch,3,Recall,0.9866666666666667
Contextual peptide-adapted ESM-2 branch,3,MCC,0.8969248459460518
Contextual peptide-adapted ESM-2 branch,3,Brier,0.04956547363085045
Contextual peptide-adapted ESM-2 branch,3,LogLoss,0.28312074330820897
Contextual peptide-adapted ESM-2 branch,4,AUC,0.9867105263157895
Contextual peptide-adapted ESM-2 branch,4,AUPRC,0.988499173879327
Contextual peptide-adapted ESM-2 branch,4,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,4,F1,0.9508196721311476
Contextual peptide-adapted ESM-2 branch,4,Precision,0.9354838709677419
Contextual peptide-adapted ESM-2 branch,4,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,4,MCC,0.9011736804655475
Contextual peptide-adapted ESM-2 branch,4,Brier,0.04799874711281597
Contextual peptide-adapted ESM-2 branch,4,LogLoss,0.24985074280639616
Contextual peptide-adapted ESM-2 branch,5,AUC,0.9790789473684209
Contextual peptide-adapted ESM-2 branch,5,AUPRC,0.9781230670463097
Contextual peptide-adapted ESM-2 branch,5,ACC,0.9370860927152318
Contextual peptide-adapted ESM-2 branch,5,F1,0.9364548494983278
Contextual peptide-adapted ESM-2 branch,5,Precision,0.9395973154362416
Contextual peptide-adapted ESM-2 branch,5,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,5,MCC,0.8741803207727147
Contextual peptide-adapted ESM-2 branch,5,Brier,0.05629616284465349
Contextual peptide-adapted ESM-2 branch,5,LogLoss,0.3272201804055742
Contextual peptide-adapted ESM-2 branch,6,AUC,0.9810526315789473
Contextual peptide-adapted ESM-2 branch,6,AUPRC,0.9836864516770093
Contextual peptide-adapted ESM-2 branch,6,ACC,0.9370860927152318
Contextual peptide-adapted ESM-2 branch,6,F1,0.93687707641196
Contextual peptide-adapted ESM-2 branch,6,Precision,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,6,Recall,0.94
Contextual peptide-adapted ESM-2 branch,6,MCC,0.8741913556629289
Contextual peptide-adapted ESM-2 branch,6,Brier,0.059226437097836565
Contextual peptide-adapted ESM-2 branch,6,LogLoss,0.3027591544883436
Contextual peptide-adapted ESM-2 branch,7,AUC,0.9608771929824561
Contextual peptide-adapted ESM-2 branch,7,AUPRC,0.9588432679103521
Contextual peptide-adapted ESM-2 branch,7,ACC,0.9105960264900662
Contextual peptide-adapted ESM-2 branch,7,F1,0.9114754098360656
Contextual peptide-adapted ESM-2 branch,7,Precision,0.896774193548387
Contextual peptide-adapted ESM-2 branch,7,Recall,0.9266666666666666
Contextual peptide-adapted ESM-2 branch,7,MCC,0.8216738406893268
Contextual peptide-adapted ESM-2 branch,7,Brier,0.08160155243964083
Contextual peptide-adapted ESM-2 branch,7,LogLoss,0.5049142617214573
Contextual peptide-adapted ESM-2 branch,8,AUC,0.9528070175438597
Contextual peptide-adapted ESM-2 branch,8,AUPRC,0.9512991718807758
Contextual peptide-adapted ESM-2 branch,8,ACC,0.890728476821192
Contextual peptide-adapted ESM-2 branch,8,F1,0.8932038834951457
Contextual peptide-adapted ESM-2 branch,8,Precision,0.8679245283018868
Contextual peptide-adapted ESM-2 branch,8,Recall,0.92
Contextual peptide-adapted ESM-2 branch,8,MCC,0.7829245255468049
Contextual peptide-adapted ESM-2 branch,8,Brier,0.10734593504027781
Contextual peptide-adapted ESM-2 branch,8,LogLoss,0.6086289860655728
Contextual peptide-adapted ESM-2 branch,9,AUC,0.9714912280701755
Contextual peptide-adapted ESM-2 branch,9,AUPRC,0.9675157084854605
Contextual peptide-adapted ESM-2 branch,9,ACC,0.9370860927152318
Contextual peptide-adapted ESM-2 branch,9,F1,0.939297124600639
Contextual peptide-adapted ESM-2 branch,9,Precision,0.901840490797546
Contextual peptide-adapted ESM-2 branch,9,Recall,0.98
Contextual peptide-adapted ESM-2 branch,9,MCC,0.8774929575691008
Contextual peptide-adapted ESM-2 branch,9,Brier,0.06383508683108902
Contextual peptide-adapted ESM-2 branch,9,LogLoss,0.41454520870596145
Contextual peptide-adapted ESM-2 branch,10,AUC,0.9873684210526316
Contextual peptide-adapted ESM-2 branch,10,AUPRC,0.9875869016691428
Contextual peptide-adapted ESM-2 branch,10,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,10,F1,0.9473684210526316
Contextual peptide-adapted ESM-2 branch,10,Precision,0.935064935064935
Contextual peptide-adapted ESM-2 branch,10,Recall,0.96
Contextual peptide-adapted ESM-2 branch,10,MCC,0.8943674466515269
Contextual peptide-adapted ESM-2 branch,10,Brier,0.04876010876018009
Contextual peptide-adapted ESM-2 branch,10,LogLoss,0.2189899458055076
Contextual peptide-adapted ESM-2 branch,11,AUC,0.9785964912280701
Contextual peptide-adapted ESM-2 branch,11,AUPRC,0.9769580835708284
Contextual peptide-adapted ESM-2 branch,11,ACC,0.9238410596026491
Contextual peptide-adapted ESM-2 branch,11,F1,0.9265175718849841
Contextual peptide-adapted ESM-2 branch,11,Precision,0.8895705521472392
Contextual peptide-adapted ESM-2 branch,11,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,11,MCC,0.8509182611004017
Contextual peptide-adapted ESM-2 branch,11,Brier,0.0690405618233464
Contextual peptide-adapted ESM-2 branch,11,LogLoss,0.3180407819420315
Contextual peptide-adapted ESM-2 branch,12,AUC,0.980219298245614
Contextual peptide-adapted ESM-2 branch,12,AUPRC,0.9797719018244371
Contextual peptide-adapted ESM-2 branch,12,ACC,0.9337748344370861
Contextual peptide-adapted ESM-2 branch,12,F1,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,12,Precision,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,12,Recall,0.9333333333333333
Contextual peptide-adapted ESM-2 branch,12,MCC,0.8675438596491228
Contextual peptide-adapted ESM-2 branch,12,Brier,0.05627059880018127
Contextual peptide-adapted ESM-2 branch,12,LogLoss,0.28712966481188723
Contextual peptide-adapted ESM-2 branch,13,AUC,0.9884649122807018
Contextual peptide-adapted ESM-2 branch,13,AUPRC,0.987324990978603
Contextual peptide-adapted ESM-2 branch,13,ACC,0.9602649006622517
Contextual peptide-adapted ESM-2 branch,13,F1,0.9605263157894737
Contextual peptide-adapted ESM-2 branch,13,Precision,0.948051948051948
Contextual peptide-adapted ESM-2 branch,13,Recall,0.9733333333333334
Contextual peptide-adapted ESM-2 branch,13,MCC,0.9208633235289804
Contextual peptide-adapted ESM-2 branch,13,Brier,0.0373252888971486
Contextual peptide-adapted ESM-2 branch,13,LogLoss,0.1985949679316947
Contextual peptide-adapted ESM-2 branch,14,AUC,0.9787719298245614
Contextual peptide-adapted ESM-2 branch,14,AUPRC,0.979140151295472
Contextual peptide-adapted ESM-2 branch,14,ACC,0.9403973509933775
Contextual peptide-adapted ESM-2 branch,14,F1,0.9411764705882353
Contextual peptide-adapted ESM-2 branch,14,Precision,0.9230769230769231
Contextual peptide-adapted ESM-2 branch,14,Recall,0.96
Contextual peptide-adapted ESM-2 branch,14,MCC,0.8815167099000819
Contextual peptide-adapted ESM-2 branch,14,Brier,0.055403727118585745
Contextual peptide-adapted ESM-2 branch,14,LogLoss,0.3411178001186033
Contextual peptide-adapted ESM-2 branch,15,AUC,0.9819298245614035
Contextual peptide-adapted ESM-2 branch,15,AUPRC,0.9842017624745606
Contextual peptide-adapted ESM-2 branch,15,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,15,F1,0.9463087248322148
Contextual peptide-adapted ESM-2 branch,15,Precision,0.9527027027027027
Contextual peptide-adapted ESM-2 branch,15,Recall,0.94
Contextual peptide-adapted ESM-2 branch,15,MCC,0.8941042425765853
Contextual peptide-adapted ESM-2 branch,15,Brier,0.04774156402510433
Contextual peptide-adapted ESM-2 branch,15,LogLoss,0.26575187506042686
Contextual peptide-adapted ESM-2 branch,16,AUC,0.9912719298245614
Contextual peptide-adapted ESM-2 branch,16,AUPRC,0.9913937127041739
Contextual peptide-adapted ESM-2 branch,16,ACC,0.9437086092715232
Contextual peptide-adapted ESM-2 branch,16,F1,0.9446254071661238
Contextual peptide-adapted ESM-2 branch,16,Precision,0.9235668789808917
Contextual peptide-adapted ESM-2 branch,16,Recall,0.9666666666666667
Contextual peptide-adapted ESM-2 branch,16,MCC,0.8884014472114943
Contextual peptide-adapted ESM-2 branch,16,Brier,0.04786366109254099
Contextual peptide-adapted ESM-2 branch,16,LogLoss,0.1888831718553166
Contextual peptide-adapted ESM-2 branch,17,AUC,0.9685087719298247
Contextual peptide-adapted ESM-2 branch,17,AUPRC,0.96996619675566
Contextual peptide-adapted ESM-2 branch,17,ACC,0.9139072847682119
Contextual peptide-adapted ESM-2 branch,17,F1,0.913907284768212
Contextual peptide-adapted ESM-2 branch,17,Precision,0.9078947368421053
Contextual peptide-adapted ESM-2 branch,17,Recall,0.92
Contextual peptide-adapted ESM-2 branch,17,MCC,0.8278947368421052
Contextual peptide-adapted ESM-2 branch,17,Brier,0.08084175253880896
Contextual peptide-adapted ESM-2 branch,17,LogLoss,0.4160720177330416
Contextual peptide-adapted ESM-2 branch,18,AUC,0.9784649122807018
Contextual peptide-adapted ESM-2 branch,18,AUPRC,0.9794875521682489
Contextual peptide-adapted ESM-2 branch,18,ACC,0.9304635761589404
Contextual peptide-adapted ESM-2 branch,18,F1,0.9320388349514563
Contextual peptide-adapted ESM-2 branch,18,Precision,0.9056603773584906
Contextual peptide-adapted ESM-2 branch,18,Recall,0.96
Contextual peptide-adapted ESM-2 branch,18,MCC,0.8625082369958574
Contextual peptide-adapted ESM-2 branch,18,Brier,0.06535905622824495
Contextual peptide-adapted ESM-2 branch,18,LogLoss,0.2980063306856787
Contextual peptide-adapted ESM-2 branch,19,AUC,0.9867543859649123
Contextual peptide-adapted ESM-2 branch,19,AUPRC,0.9843093850284386
Contextual peptide-adapted ESM-2 branch,19,ACC,0.956953642384106
Contextual peptide-adapted ESM-2 branch,19,F1,0.9576547231270358
Contextual peptide-adapted ESM-2 branch,19,Precision,0.9363057324840764
Contextual peptide-adapted ESM-2 branch,19,Recall,0.98
Contextual peptide-adapted ESM-2 branch,19,MCC,0.9149130319010073
Contextual peptide-adapted ESM-2 branch,19,Brier,0.040925675479379635
Contextual peptide-adapted ESM-2 branch,19,LogLoss,0.22687853340570224
Contextual peptide-adapted ESM-2 branch,20,AUC,0.9793421052631579
Contextual peptide-adapted ESM-2 branch,20,AUPRC,0.9782668644407335
Contextual peptide-adapted ESM-2 branch,20,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,20,F1,0.9511400651465798
Contextual peptide-adapted ESM-2 branch,20,Precision,0.9299363057324841
Contextual peptide-adapted ESM-2 branch,20,Recall,0.9733333333333334
Contextual peptide-adapted ESM-2 branch,20,MCC,0.9016572395562508
Contextual peptide-adapted ESM-2 branch,20,Brier,0.05058108076348108
Contextual peptide-adapted ESM-2 branch,20,LogLoss,0.3319961229873469
Contextual peptide-adapted ESM-2 branch,21,AUC,0.9832456140350877
Contextual peptide-adapted ESM-2 branch,21,AUPRC,0.9838980338389788
Contextual peptide-adapted ESM-2 branch,21,ACC,0.9503311258278145
Contextual peptide-adapted ESM-2 branch,21,F1,0.9504950495049505
Contextual peptide-adapted ESM-2 branch,21,Precision,0.9411764705882353
Contextual peptide-adapted ESM-2 branch,21,Recall,0.96
Contextual peptide-adapted ESM-2 branch,21,MCC,0.9008487419984954
Contextual peptide-adapted ESM-2 branch,21,Brier,0.040885339375886585
Contextual peptide-adapted ESM-2 branch,21,LogLoss,0.272591694031291
Contextual peptide-adapted ESM-2 branch,22,AUC,0.9878508771929826
Contextual peptide-adapted ESM-2 branch,22,AUPRC,0.9900616842925506
Contextual peptide-adapted ESM-2 branch,22,ACC,0.9635761589403974
Contextual peptide-adapted ESM-2 branch,22,F1,0.9627118644067797
Contextual peptide-adapted ESM-2 branch,22,Precision,0.9793103448275862
Contextual peptide-adapted ESM-2 branch,22,Recall,0.9466666666666667
Contextual peptide-adapted ESM-2 branch,22,MCC,0.9276421040201444
Contextual peptide-adapted ESM-2 branch,22,Brier,0.03314800550725301
Contextual peptide-adapted ESM-2 branch,22,LogLoss,0.1931674460784535
Contextual peptide-adapted ESM-2 branch,23,AUC,0.9748245614035088
Contextual peptide-adapted ESM-2 branch,23,AUPRC,0.9717187965173484
Contextual peptide-adapted ESM-2 branch,23,ACC,0.9536423841059603
Contextual peptide-adapted ESM-2 branch,23,F1,0.9536423841059603
Contextual peptide-adapted ESM-2 branch,23,Precision,0.9473684210526315
Contextual peptide-adapted ESM-2 branch,23,Recall,0.96
Contextual peptide-adapted ESM-2 branch,23,MCC,0.9073684210526316
Contextual peptide-adapted ESM-2 branch,23,Brier,0.04873111398116304
Contextual peptide-adapted ESM-2 branch,23,LogLoss,0.32444962354134466
Contextual peptide-adapted ESM-2 branch,24,AUC,0.989780701754386
Contextual peptide-adapted ESM-2 branch,24,AUPRC,0.9907660284899039
Contextual peptide-adapted ESM-2 branch,24,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,24,F1,0.9463087248322148
Contextual peptide-adapted ESM-2 branch,24,Precision,0.9527027027027027
Contextual peptide-adapted ESM-2 branch,24,Recall,0.94
Contextual peptide-adapted ESM-2 branch,24,MCC,0.8941042425765853
Contextual peptide-adapted ESM-2 branch,24,Brier,0.04563347412970972
Contextual peptide-adapted ESM-2 branch,24,LogLoss,0.21500431159903502
Contextual peptide-adapted ESM-2 branch,25,AUC,0.9739912280701755
Contextual peptide-adapted ESM-2 branch,25,AUPRC,0.9710042801171533
Contextual peptide-adapted ESM-2 branch,25,ACC,0.9304635761589404
Contextual peptide-adapted ESM-2 branch,25,F1,0.9315960912052117
Contextual peptide-adapted ESM-2 branch,25,Precision,0.910828025477707
Contextual peptide-adapted ESM-2 branch,25,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,25,MCC,0.8618898625219813
Contextual peptide-adapted ESM-2 branch,25,Brier,0.06556055057402739
Contextual peptide-adapted ESM-2 branch,25,LogLoss,0.3850188023582652
Contextual peptide-adapted ESM-2 branch,26,AUC,0.9745175438596491
Contextual peptide-adapted ESM-2 branch,26,AUPRC,0.9766641182362525
Contextual peptide-adapted ESM-2 branch,26,ACC,0.9172185430463576
Contextual peptide-adapted ESM-2 branch,26,F1,0.9196141479099679
Contextual peptide-adapted ESM-2 branch,26,Precision,0.8881987577639752
Contextual peptide-adapted ESM-2 branch,26,Recall,0.9533333333333334
Contextual peptide-adapted ESM-2 branch,26,MCC,0.8367308436473129
Contextual peptide-adapted ESM-2 branch,26,Brier,0.07284303209614586
Contextual peptide-adapted ESM-2 branch,26,LogLoss,0.38276440024407427
Contextual peptide-adapted ESM-2 branch,27,AUC,0.9835964912280701
Contextual peptide-adapted ESM-2 branch,27,AUPRC,0.9851167653057945
Contextual peptide-adapted ESM-2 branch,27,ACC,0.9470198675496688
Contextual peptide-adapted ESM-2 branch,27,F1,0.9477124183006537
Contextual peptide-adapted ESM-2 branch,27,Precision,0.9294871794871795
Contextual peptide-adapted ESM-2 branch,27,Recall,0.9666666666666667
